order_id,on_demand,day_of_week,total_minutes,pure_time,found_rate,picking_speed,accepted_rate,rating,distance,no_item,quantity,item,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f
b78543fb0a5e64ccb8b1eef686f9f3f5,True,saturday,78.3935814833333,15.0,0.8624000000000002,1.9499999999999997,0.9600000000000001,4.64,0.8084068713952852,90.0,91.0,26,0,0,1,0
b7903b021baa0c07e59ccc878803f93d,True,saturday,117.60654704999999,15.733333333333333,0.8667,1.53,0.88,4.6,5.460040242071925,19.0,18.5,9,0,0,1,0
b7a0d22895033ef722e4a8ad0dedbf61,False,saturday,68.3052803333333,15.0,0.8804,1.22,0.96,4.96,2.2599535647371205,26.0,26.18,16,0,0,1,0
b7a225b94911b665a0536667bc1ec600,True,friday,55.7296541166667,20.666666666666668,0.8248000000000001,2.69,0.92,4.8,2.6841677923399936,5.0,4.415,3,0,1,0,0
b7a8026b4c2d2b5c7073f3f055772425,False,saturday,48.9143221333333,18.0,0.875,1.0,1.0,4.92,0.5061274028148177,6.0,6.0,4,0,0,1,0
b7ab80bf7c6131e2f64554d74d6e3f00,False,saturday,224.904311066667,15.0,0.8645999999999999,1.45,0.88,4.92,3.7626967289356865,74.0,74.0,24,0,0,1,0
b7af795aafebfe90ab326772295ae40b,False,saturday,128.722034916667,18.0,0.8474,1.43,0.92,4.92,4.71573153110997,41.0,39.098,32,0,0,1,0
b7ce9a50d2f5650764814e693656353b,False,saturday,57.7356399,15.0,0.8301,1.25,1.0,4.88,6.30621720057616,11.0,11.0,8,0,0,1,0
b7d102c896ffd2424a579a30fbbc7c35,True,saturday,35.5036184,15.816666666666666,0.8969,1.08,0.8,4.84,2.161111723553714,18.0,17.3,17,0,1,0,0
b7d1a3bf702ea90d30fa18a0ec632515,True,saturday,50.0329707333333,15.0,0.8668,1.76,0.88,4.84,5.479089640626956,19.0,18.59,15,0,0,1,0
b7dfbe98b7469825975f4d5bf327dcdf,True,saturday,37.89329005,15.0,0.8577,1.4799999999999998,0.88,4.64,2.181452483702826,13.0,13.0,12,0,0,1,0
b7ec0ca5e290af3358d65ced7e296a05,True,friday,95.3411173666667,20.666666666666668,0.8463,1.32,0.88,4.92,0.1620013849044237,58.0,58.962,41,0,0,1,0
b7f91e652748aef895b52ee87a55a00c,True,saturday,65.6006591,15.0,0.9209,1.15,1.0,4.8,5.374193190609925,55.0,61.004,32,0,0,1,0
b810cad26b5bf88e6bd13513739d5260,True,friday,69.9153444,20.133333333333333,0.873,1.79,0.9,4.75,4.641243038128249,119.0,119.0,32,0,0,1,0
b81164e421d8acdb47916920f90594b8,False,saturday,50.8937558333333,17.0,0.8025,2.87,0.76,4.88,2.7763647943479723,24.0,24.0,10,0,1,0,0
b8176fbfa8dc7d9e1819c661a9d17f3d,False,saturday,121.764321516667,15.0,0.8899,1.38,0.92,4.92,1.1324706419371962,129.0,128.636,59,0,0,1,0
b822d322f2b5b9797f9326bb4bbc2d72,False,saturday,100.5595101,17.0,0.8705,1.3299999999999998,1.0,4.92,0.7245822126096356,60.0,58.936,26,0,0,1,0
b82adbb66ab319b4ca50f70afa81cd3f,False,saturday,64.120133,19.0,0.8474,1.56,0.96,4.68,1.0957972284450772,54.0,54.0,20,0,0,1,0
b82f55a2ec858a1abfccc8de77dc97f1,True,saturday,23.937067099999997,16.516666666666666,0.8295,1.62,0.8636363636363639,4.87,6.968735226673071,3.0,3.0,3,0,1,0,0
b832c207fae2d50205b5e859716074d9,True,friday,56.7238086,19.716666666666665,0.8962999999999999,1.26,0.92,4.96,1.6602450538077578,24.0,24.9,19,0,0,1,0
b8332f6914befbfd0c8b3593aa8e6d1f,True,saturday,45.2232878666667,15.0,0.8556,2.44,0.88,4.96,3.3945898037373996,20.0,20.0,2,1,0,0,0
b834f1a564f5aeafc7461906ea8290dc,True,friday,126.741638816667,20.666666666666668,0.8501,1.62,1.0,4.8,6.018795945596357,65.0,64.59,30,0,0,1,0
b838eea64cf24dde0a78ce1feb84ca7c,False,saturday,122.23921008333302,16.0,0.8909,1.17,0.9600000000000001,5.0,1.1757700214136448,156.0,156.0,72,0,0,1,0
b83ed508849749fcc1d477885c90a6cb,False,saturday,93.76253385,15.0,0.8802,1.33,0.96,5.0,5.049420270025858,51.0,49.665,29,0,0,1,0
b84428d7098797e65221f604a2c18e2e,True,friday,81.61661113333331,20.666666666666668,0.8466,1.33,1.0,4.88,0.07960049402557051,127.0,128.13,59,0,0,1,0
b8537f7a2dd2bc7c1d193589cf2a3eb9,False,saturday,109.644283933333,20.666666666666668,0.8958999999999999,1.29,0.8,4.879999999999999,0.19547476827221247,96.0,93.28,57,0,1,0,0
b86ba1ad23d1836f15a6ca8ca6b68916,True,saturday,154.326481166667,16.683333333333334,0.8071,3.65,0.8,4.76,0.6760682846275001,32.0,29.922,25,0,1,0,0
b86ee8adf375201c6ee12649d8498885,False,saturday,64.15727075,18.0,0.8984,1.53,0.96,5.0,3.933291395469124,4.0,4.0,4,0,0,1,0
b87b9a1ec57ae06c130e372b980501dd,False,saturday,91.2379869333333,15.0,0.8908,1.0,1.0,4.68,2.6421003406662376,53.0,52.602000000000004,38,0,0,1,0
b88bf1442ce52bc93f988afc66d36ba1,True,saturday,80.00552425,16.683333333333334,0.8438,2.17,0.7200000000000001,4.92,2.835361352750411,30.0,30.475,24,0,1,0,0
b88da07fd98c2cd80639ee40f95be059,True,saturday,45.7981362166667,15.0,0.8863,1.21,1.0,4.96,7.259402636814211,21.0,20.621,12,0,0,1,0
b890c420b7a45f825051008704e856b9,True,saturday,49.58255805,15.433333333333334,0.8484,1.29,1.0,4.8,0.19564907378472365,12.0,12.7,9,0,0,1,0
b8a838bfd6c9ee9b39546e5e340318f7,False,saturday,55.72874765,19.0,0.8735,1.18,1.0,4.84,5.651832880264568,39.0,39.0,31,0,0,1,0
b8ae1724f1aed07f989ea64648bb43d9,True,friday,56.87641111666671,20.433333333333334,0.8226,2.06,0.52,4.56,4.243203901010376,15.0,14.249,13,0,1,0,0
b8b702d6ea34b0207006b8edb900975a,False,saturday,176.675810733333,19.0,0.8637,1.76,1.0,4.8,0.07565024893409016,40.0,38.62,28,0,0,1,0
b8b71f515b1515a294943fbc4bf312aa,False,saturday,74.4747518666667,15.0,0.8247,1.64,0.96,4.92,4.827540436435432,31.0,34.0,20,0,0,1,0
b8bf122bba72869ffda956c2c7baf01b,True,friday,122.486783466667,20.666666666666668,0.8662,2.19,0.4,4.88,3.3073297698757713,56.0,56.0,7,0,0,0,1
b8c05693696e17c89bd09020b97d6605,True,friday,136.385140366667,20.666666666666668,0.8571,2.83,0.92,4.92,14.664631258575941,71.0,69.498,25,1,0,0,0
b8c6db8a1b4558fcba2429ff92e6d1fb,True,saturday,117.083495833333,15.0,0.8619,1.7,1.0,4.8,4.331913883086553,116.0,115.8,54,0,0,1,0
b8cbd8f74987d156d0be767ee387281b,False,saturday,76.1812528333333,19.0,0.8921,2.09,0.92,4.84,0.7240961056009236,26.0,30.1,15,1,0,0,0
b8d26534918c4880bd87eb4d6b37bfb6,True,friday,62.8756737833333,20.666666666666668,0.9095,1.15,0.88,4.56,5.8731910571961174,52.0,49.383,34,0,0,1,0
b8e33e8ae603b174956ce684cac4dfee,True,friday,24.7116183666667,19.8,0.7429,3.7,0.681818181818182,5.0,0.3871935271505473,1.0,1.0,1,0,1,0,0
b8ecd393eb2373e52e2fef76e0ae70b9,True,friday,31.6909607166667,20.283333333333335,0.8462,1.11,0.96,4.96,1.7376689488895072,20.0,19.166,16,0,0,1,0
b8ecebed9915253959887d85777cb54a,True,friday,63.3480093,20.0,0.8562,2.83,0.96,4.6,5.040986762865149,15.0,15.0,5,1,0,0,0
b8edbdc7fa75b7eec059d97dbda7e625,True,saturday,104.6065926,16.633333333333333,0.8768,1.71,0.72,5.0,4.7793924795713885,34.0,35.1,29,0,1,0,0
b8f5c6652431294ddddc4f4b9435dcec,True,friday,58.027618149999995,20.666666666666668,0.8776,1.35,1.0,4.88,6.378882272937401,37.0,37.0,25,0,0,1,0
b904f4f0490182a5967832275900e43b,True,friday,107.813288266667,20.666666666666668,0.8662,2.19,0.5,4.88,5.629210628257053,22.0,22.0,8,0,1,0,0
b90f9fe454c22b38192e5567d494561c,False,saturday,160.97411125000002,18.0,0.854,1.6700000000000002,0.92,4.56,3.6189576355684867,75.0,75.2,52,0,0,1,0
b91011326598af9a6785babd59a6d5e1,False,saturday,69.5447328,15.0,0.7794,2.07,0.88,4.8,0.10794356608137866,4.0,4.0,4,1,0,0,0
b9129a56eaa95b69d4c3ad5b17b14d25,False,saturday,193.07241005,20.0,0.842,1.3299999999999998,0.9600000000000001,5.0,2.2852486861182686,99.0,100.34,52,0,0,1,0
b914713b7f22222d141c9db212e7fbb7,True,saturday,81.66233375,18.7,0.8729,1.21,0.88,4.84,3.4812703411496617,39.0,39.0,22,0,0,1,0
b91a2e2776ca21df39420b2134f05e5c,False,saturday,75.1338927333333,18.0,0.8122,2.29,0.9523809523809519,5.0,0.5708308940140915,21.0,20.049,17,1,0,0,0
b9333a5b7e418675c7fff8b92159da1f,True,friday,33.5055053833333,20.65,0.8695,1.91,0.88,4.96,0.03801665453372891,1.0,1.0,1,0,0,1,0
b937aaec029095612ae5050aaa9f092f,True,saturday,67.4129476,16.383333333333333,0.8423,3.42,0.76,4.92,7.225326914285385,2.0,2.0,2,0,1,0,0
b9439104693ff674cd3d61f8607f885b,True,friday,55.1901819833333,20.666666666666668,0.8438,1.39,0.96,4.96,1.7850535046994336,23.0,22.8,14,0,0,1,0
b945716c708b7e1855cb7e567904beba,True,saturday,60.3722172666667,16.233333333333334,0.8793,1.1,1.0,4.84,1.2127655275932083,16.0,15.6,10,0,0,1,0
b94be8a6de0f9bd7a5e637d59fa0af37,False,saturday,119.174313883333,16.0,0.8308,1.88,0.96,5.0,3.743766862909625,37.0,36.258,16,1,0,0,0
b95415ef75482e3fd1205e7e1a7bdb46,True,saturday,29.4163443,17.933333333333334,0.8606,1.0,0.9600000000000001,4.88,2.6303289508256094,19.0,19.0,13,0,0,1,0
b956da73b79fa668d3f45e66d54475f0,False,saturday,112.683612016667,18.0,0.8626000000000001,1.0,0.96,4.92,5.411308613609566,70.0,69.435,39,0,0,1,0
b958c8c61a2de0000812021cea192f00,False,saturday,101.28179896666698,19.0,0.8741000000000001,1.52,1.0,5.0,1.971250093830842,49.0,54.951,26,0,0,1,0
b959a926e864463f3e2375ba02849471,False,saturday,68.4462374833333,19.0,0.9144,0.92,0.96,4.92,4.307854028755003,59.0,58.502,34,0,0,1,0
b96116b8862f011dc8b74e8518f2afa8,True,saturday,108.13577715,16.733333333333334,0.8887,1.28,1.0,4.68,0.3353051270273165,26.0,25.435,17,0,0,1,0
b96af1f614050ae9803cca55f7b7e14e,True,saturday,46.35377065,15.0,0.8448,1.48,1.0,4.95,1.5414507130355573,15.0,14.885,4,0,0,1,0
b970a28bba094018f0f996f249e4d84b,False,friday,82.5669441666667,20.666666666666668,0.8694,1.31,0.72,4.8,0.9996330818474101,84.0,84.455,52,0,1,0,0
b977a74867bb99ace05743189ccb310a,True,friday,85.2618708833333,20.666666666666668,0.8505,1.19,0.92,4.8,2.992185182448852,17.0,15.69,16,0,0,1,0
b97c52db26acf5657f8829d18e85ede7,False,saturday,131.6674538,17.0,0.8692,1.44,1.0,4.84,2.490718126687118,116.0,115.443,61,0,0,1,0
b9870b904d022adfb2484097b516f01d,False,saturday,77.3032746833333,16.0,0.8281,2.6,0.818181818181818,5.0,1.741757939023632,41.0,40.347,17,0,1,0,0
b98aa19011d8e051548028a4075c7fb1,False,saturday,55.4388766,18.0,0.838,1.7,1.0,4.4,1.5587464078991495,1.0,1.0,1,0,0,1,0
b98e87a5cc3bc5ecd95d9c749aa35e5f,False,saturday,117.1018202,15.0,0.8599,1.5199999999999998,0.9599999999999999,4.88,2.578006317894355,76.0,75.075,44,0,0,1,0
b9907a2928b7a4b8852a5c8280fa745d,False,saturday,88.70860765,16.0,0.875,1.0,1.0,4.92,1.2563708114311638,127.0,127.835,72,0,0,1,0
b991843b85e9291e2df9b1ec6e5506df,False,saturday,39.2646198,15.0,0.899,0.96,0.96,4.8,6.742303387485765,10.0,10.0,5,0,0,1,0
b994d0896c75c92cf4a778ba2b108cb1,True,saturday,43.05524705,17.833333333333332,0.8946000000000001,1.33,0.9599999999999999,4.84,0.2796653769636117,38.0,38.0,11,0,0,1,0
b99cd0ac6a6f82aa5d47cdf0fa90d02d,True,saturday,40.8903891166667,17.483333333333334,0.8602,2.0,0.8,4.86,6.605383303446247,60.0,60.0,1,1,0,0,0
b99dffd0d35545bf02171f09cc08cb6c,True,friday,155.181399666667,20.666666666666668,0.8392,1.3,1.0,4.839999999999999,21.49614494351071,114.0,113.602,56,0,0,1,0
b99ef32f184ccc8bb7914b0414636d34,False,saturday,120.47949456666701,20.666666666666668,0.9172,1.0,0.88,4.96,6.543300781354397,132.0,138.002,68,0,0,1,0
b9a4f78236dfdbc75e430dec375d8220,False,saturday,107.02461,15.0,0.8214,2.0,0.96,4.88,4.794005960982909,3.0,3.0,2,0,0,1,0
b9a6a7661c06ad4540fb53f7f6dee8d2,True,saturday,122.129422,16.6,0.8719,1.27,0.96,4.96,0.851763295119588,27.0,26.586,14,0,0,1,0
b9ab345b5ac208fcef2db9f124a45cdd,False,saturday,42.09252315,20.0,0.8205,1.64,0.76,4.88,1.3370433183411354,1.0,1.0,1,0,1,0,0
b9b26e102647999d41e94108f0c18e90,True,friday,57.4795689833333,20.016666666666666,0.8536,1.62,0.8000000000000002,5.0,5.538180416772929,25.0,26.1,12,0,1,0,0
b9bb698c290accf0a4414a73176d6277,False,saturday,40.9791213333333,15.0,0.9041,1.68,0.705882352941177,4.88,0.3357800630861218,7.0,7.18,6,0,1,0,0
b9bd99491a9999afd5ba642af7b1e70d,False,saturday,101.733873216667,15.0,0.8263,1.73,0.9600000000000001,4.84,3.0050115397720942,14.0,14.0,9,0,0,1,0
b9d4d6e717f454f4fc1086695d81bbac,True,friday,98.69459431666671,20.666666666666668,0.8984,1.45,0.92,4.84,0.6008169682755604,47.0,46.64,24,0,0,1,0
b9d84aa89140f8e624c886355b8eb5df,True,saturday,61.1418667166667,15.0,0.8622,1.12,1.0,4.76,1.4670992886794247,42.0,42.4,32,0,0,1,0
b9df3df33058b70d48913a45dd973f0f,True,saturday,93.9974,16.116666666666667,0.8451,2.8,1.0,4.92,0.6117052203789834,22.0,21.5,18,1,0,0,0
b9e7cebaf64bf55f8eb5875700454daa,True,saturday,42.1677282833333,15.0,0.8624,2.4,0.84,4.96,1.2433928439857178,2.0,2.0,1,0,1,0,0
b9ef219523fbacfeece3e7d2b7d24e2b,False,saturday,70.3478472,15.0,0.8237,1.4,0.96,4.84,5.734953469971,2.0,2.0,2,1,0,0,0
b9f9df849eeab4c34298c3548d01d350,True,friday,101.090112933333,20.666666666666668,0.8635,1.56,0.84,4.68,2.7739749081176006,11.0,10.166,11,0,1,0,0
b9fd69bb43b0ad2ef7a151b1abc2d4f4,False,saturday,171.78209175,17.0,0.8662,2.19,0.96,4.88,3.160620227913636,126.0,125.3,33,0,0,0,1
ba019fa166a6ccc3ed8676b7ac178ad9,True,friday,67.44155695,20.666666666666668,0.872,1.4,0.92,4.92,2.6452326322044963,14.0,12.405,14,0,0,1,0
ba02b128cecec0cea0fbbdbcea45b3b9,False,friday,107.184979066667,20.666666666666668,0.8422,1.51,0.92,4.82,3.2184262479529284,83.0,82.565,38,0,0,1,0
ba23e8da60ffb66c156dc076e62bc078,False,saturday,89.0026980666667,15.0,0.9003,1.08,0.88,5.0,1.7782453733331265,62.0,61.948,39,0,0,1,0
ba38c549887d0009edb90548fb8ee8cf,True,saturday,84.0507743333333,15.0,0.8501,1.58,0.88,4.92,7.110528805233496,75.0,74.848,42,1,0,0,0
ba3c10e5ef83ffbeb5eeb2b7f979eb1f,False,saturday,51.0249173333333,15.0,0.8722,2.78,0.8,4.84,1.900581996799435,1.0,1.0,1,0,1,0,0
ba4f478a69ca259dcff92331e7929c54,False,saturday,53.4599495666667,15.0,0.8887,0.75,0.92,4.88,0.5284884069542579,35.0,34.85,22,0,0,1,0
ba5f47018d2dd5ef64796c44d9ed195a,True,friday,55.3110873333333,20.316666666666666,0.8959,1.13,1.0,4.8,2.165976252379424,28.0,29.18,17,0,0,1,0
ba63c3cf2e809506e5b1c331fcc91116,False,saturday,94.16144965,17.0,0.8917,1.3,0.88,4.96,6.0363379681271665,13.0,11.495,12,0,0,1,0
ba6818d6ff994c68ed629326e18881cc,True,saturday,61.1602930833333,15.0,0.7918,2.17,0.7600000000000001,4.64,0.7361524064565425,11.0,11.0,6,0,1,0,0
ba86ef0c3d94eafb01147e1154be7204,True,friday,52.6326979333333,20.666666666666668,0.9194,1.1,1.0,4.8,0.8254501010014145,69.0,69.55,31,0,0,1,0
ba885319de96752e17cc03d329f6262a,True,friday,42.6647582833333,20.666666666666668,0.8902,1.25,1.0,4.88,5.78100511748289,19.0,19.0,11,0,0,1,0
ba933094201fbaa3a56af5c8c9198865,False,saturday,115.126370433333,20.0,0.7842,2.5,0.88,4.95,4.730121966706108,155.0,154.38400000000001,50,1,0,0,0
ba9fc8b4db6586bb26e54a989b236fac,False,saturday,77.5156062833333,17.0,0.8598,1.38,0.92,4.84,2.859368892759139,35.0,33.514,23,0,0,1,0
bab1f15c3ef4d16374c5e9cb2bc40f1d,True,friday,70.0509732666667,20.666666666666668,0.8854,2.31,0.84,4.81,5.715570849103075,10.0,10.0,4,0,1,0,0
bab93dae78b155528b8ca9d04889aa23,True,friday,51.5581358833333,20.1,0.8482,1.44,0.96,4.76,4.136160638864858,7.0,7.6,7,0,0,1,0
bac0cb636bc8de4f1f4f7356f6daa9c1,True,friday,50.9858130833333,20.166666666666668,0.9251000000000001,1.29,1.0,4.88,1.9815003253102759,17.0,16.49,10,0,0,1,0
bac2d6502c0d5043af72828488466111,False,saturday,75.0953718,15.0,0.8896000000000001,1.5,0.96,4.84,1.4167541611517944,8.0,8.0,6,0,0,1,0
bac38f606cc1c0c12fba0cee8f285d2a,True,saturday,39.1733289166667,18.483333333333334,0.75,2.73,0.666666666666667,4.88,1.795659565230839,1.0,1.0,1,0,1,0,0
bad1b68aa951cc1ff52be55ea6b7df8e,False,saturday,108.1009919,15.0,0.8268,2.0,0.9599999999999999,5.0,3.816813065053321,32.0,31.2,15,1,0,0,0
bad5c6e8cb74b682ca4d60091698068a,False,saturday,71.4953237833333,20.666666666666668,0.9375,2.18,0.68,4.95,1.2292567294557963,36.0,36.002,16,0,1,0,0
bb01014ce28066c31e4f0d37987f6af3,False,saturday,137.100229783333,18.0,0.8813000000000001,1.5,0.96,4.76,0.5540318539583022,30.0,26.72,28,0,0,1,0
bb03ceabc9e1b1b92f0bff3f19c3e980,False,saturday,135.4961204,18.0,0.8652,1.43,0.96,4.76,2.4169622525568504,33.0,33.0,23,0,0,1,0
bb08a4791fab48156a1af8a0139e91a4,True,friday,85.8736403666667,20.666666666666668,0.8463,1.32,0.88,4.92,0.3371063519983444,68.0,67.425,42,0,0,1,0
bb0cd0290a59fb239ffbde8c0a25e015,False,saturday,41.4583207833333,15.0,0.8589,1.21,1.0,5.0,4.761555262345519,4.0,4.0,4,0,0,1,0
bb27c6f59dd869f96013c5cdcb72bd91,False,saturday,68.8875068666667,15.0,0.8811,2.92,0.96,4.88,0.34372998611981964,15.0,14.9,4,1,0,0,0
bb4f21970c4daf9360768c778173e07b,False,saturday,93.8169217166667,15.0,0.8582,2.0,0.8,4.6,0.7792534910872951,58.0,57.885,39,0,1,0,0
bb5109bf2d05333aed3411a3ed496952,True,friday,80.2532656833333,20.666666666666668,0.8536,1.36,0.96,4.84,0.021801388691911394,35.0,34.334,16,0,0,1,0
bb5353f9c65f794ce9917d3c6a4c6207,False,saturday,57.2194960166667,15.0,0.8704,1.0,1.0,4.88,8.750935701237276,41.0,40.4,15,0,0,1,0
bb584accc947337724ba4e1006a862b5,False,saturday,149.1412298,20.0,0.8598,1.78,0.96,4.76,4.798135361604449,110.0,110.096,63,0,0,1,0
bb5d0f47dda37c0deca74b2fb97cbb3d,False,saturday,69.5406752166667,18.0,0.7757,2.67,0.68,4.96,0.9526350685570549,7.0,7.0,3,0,1,0,0
bb5eedcab64bf9a7816d17b0acba7e75,True,saturday,35.2039671666667,15.183333333333332,0.8756,1.38,0.84,4.92,1.1392377665223798,7.0,7.0,6,0,1,0,0
bb61db0579564698f8fec16c79c34f2b,True,friday,47.3244453833333,20.0,0.8662,2.19,0.666666666666667,4.88,1.5368430669221025,1.0,1.0,1,0,0,0,1
bb647363344ba8ce8d767ba8da6c8b4e,False,saturday,63.1733920333333,15.0,0.8692,2.18,0.76,4.92,2.626482651429644,1.0,1.0,1,0,1,0,0
bb65dd3fb3733469137165cc0a3c90cf,True,friday,35.7263890666667,19.9,0.8762,2.17,0.76,4.88,1.8951877306165275,11.0,11.475,7,0,1,0,0
bb6c85a88a92e6e5ae4fc2926fce69d9,False,saturday,75.226003,20.0,0.8262,1.4799999999999998,0.96,4.88,4.583698910672201,45.0,44.3,24,1,0,0,0
bb7271a45d6d536c2745647d161e5eaf,True,friday,71.5524337833333,20.666666666666668,0.8444,1.76,1.0,4.76,2.1043679219430875,68.0,67.798,30,0,0,1,0
bb7a661bab86559554503fbe99093e7d,False,saturday,76.5338902666667,15.0,0.905,1.29,1.0,4.88,0.521391914039436,42.0,41.14,31,0,0,1,0
bb7cd3b7a9155c2c4e71f312b82b0798,False,friday,141.748624383333,20.666666666666668,0.8571,1.25,0.96,4.92,3.7519513027130342,121.0,120.86,68,0,0,1,0
bb7ec426c324a0caca6dcb53e15902ed,False,friday,140.668443616667,20.666666666666668,0.8706,1.35,1.0,4.96,0.6894206710892242,46.0,45.027,26,0,0,1,0
bb837bb45eace819e26585d711240e52,False,saturday,84.3785166833333,15.0,0.9041,1.68,0.705882352941177,4.88,6.138848297031783,75.0,74.3,28,0,1,0,0
bb92318d9e012e1dadc41ac470fca805,True,saturday,113.64464158333301,17.966666666666665,0.8438,2.17,0.72,4.92,1.971573492582808,36.0,35.4,21,0,1,0,0
bba38b7c02963c5a756fd854a5dc486b,True,friday,55.0208855,20.516666666666666,0.887,1.03,0.88,4.92,3.080343234903238,3.0,3.0,3,0,0,1,0
bbadccd5f5fb4be6547c9ab0b4e69723,False,saturday,28.010072066666698,19.0,0.8455,1.17,1.0,4.76,0.46904996565365326,4.0,4.0,3,0,0,1,0
bbb51d81f3fe5d3d55c4d01101ae5d54,True,friday,97.73123275,20.666666666666668,0.8411,3.14,0.842105263157895,5.0,1.659804469831092,4.0,4.0,4,0,1,0,0
bbba9e01a973be041239253ff1435cf1,True,friday,72.4238702,20.666666666666668,0.8954,1.07,0.92,4.68,6.787441651059864,16.0,15.295,11,0,0,1,0
bbbb6f299667b5462e9b501f24455e31,True,saturday,124.320904183333,15.0,0.8985,1.1,1.0,4.52,7.370754364406668,112.0,111.675,44,0,0,1,0
bbbdafc2ec98d2669bd48370bbfaa84b,False,saturday,53.8963856166667,15.0,0.8509,2.33,1.0,4.76,4.806602724112573,18.0,18.0,9,1,0,0,0
bbc1a0c35b00dca24835b8edb58e357f,False,saturday,25.7179649,16.0,0.8549,1.83,0.76,4.64,0.9951842656352476,2.0,2.0,2,0,1,0,0
bbc7501eec3f587f696fd94f14a263b6,True,friday,57.09320605,20.666666666666668,0.8502999999999998,1.85,0.8400000000000001,4.96,0.032598837363900394,30.0,30.0,21,0,1,0,0
bbcb0580e317b757f3e348b149bcf23e,False,saturday,120.789004183333,15.0,0.8591,1.4,0.96,4.72,1.3010956185909595,141.0,142.8,51,0,0,1,0
bbce2276baf9dc1c96ab21dba47eeecd,False,saturday,141.64466195,15.0,0.8943,1.29,1.0,4.92,7.149826737960063,140.0,142.657,78,0,0,1,0
bbd5e4687b6d658120c657b290b6ac57,True,saturday,68.6966106666667,15.0,0.9156999999999998,0.86,0.92,4.96,4.614750609003572,35.0,35.0,24,0,0,1,0
bbe3821dd0394d11da12d85e26505b71,False,saturday,45.29636265,18.0,0.8815,1.24,0.92,4.68,2.557481973359587,4.0,4.0,2,0,0,1,0
bbe539c6f32f8a68dd99cc30e45ed85c,False,saturday,70.7695819,18.0,0.8643,1.12,0.9599999999999999,4.92,0.3340157944149538,36.0,34.32,30,0,0,1,0
bbe82db59b55405ef873f9bed47a4a05,False,saturday,48.48221734999999,15.0,0.9045,1.3100000000000003,1.0,4.72,1.107438244341371,51.0,51.0,27,0,0,1,0
bbf8c882deb789b683dedfd65d0172a5,True,saturday,36.6851918833333,15.0,0.8295,1.62,0.863636363636364,4.87,0.16085940300942403,10.0,8.9,8,0,1,0,0
bbfe92d70d8ff3b3097f7f7b3a445601,False,saturday,70.679528,15.0,0.8688,1.21,1.0,4.92,2.8266273402602184,30.0,30.36,21,0,0,1,0
bbff2f851faf5cca32b57956a1eb973c,True,saturday,56.872293,19.016666666666666,0.8523,2.17,0.92,4.96,0.6526889838496596,24.0,24.0,16,1,0,0,0
bc01c9750a6cb8fca6b1d298bf01760a,False,saturday,42.4416963333333,15.0,0.8889,2.33,1.0,4.76,5.366811768938937,7.0,7.5,4,1,0,0,0
bc0441c31fc707cd7b99b86bddb9d9b1,False,saturday,60.85015985,18.0,0.8894,1.08,1.0,4.84,4.643349930373253,43.0,41.761,23,0,0,1,0
bc07818cadbe25ef434eae2ec3989056,False,saturday,54.3184950166667,15.0,0.8887,1.43,0.7200000000000001,5.0,5.075304467331732,5.0,5.0,3,0,1,0,0
bc17e8304c1a28ae627762b8987aa873,False,saturday,47.8759899333333,15.0,0.8869999999999999,1.28,0.9199999999999999,4.76,0.7864108607086503,79.0,79.2,41,0,0,1,0
bc30c9e6582cb46b2dd5e750515855c9,False,saturday,130.561956033333,15.0,0.8619,1.46,0.96,4.84,1.38741040375011,73.0,73.0,46,0,0,1,0
bc37703d1fefe22bea1208cf47655419,False,saturday,146.646467816667,16.0,0.8731,1.68,1.0,4.88,4.908218494119871,42.0,48.5,12,0,0,1,0
bc49f53f2731a8fa70b8d34b649b7313,True,friday,63.9766128333333,19.683333333333334,0.8661999999999999,2.19,0.5,4.88,4.495404920061341,7.0,7.0,5,0,1,0,0
bc5416b286f7055217e9b9733c0d1012,False,saturday,114.966832383333,15.0,0.856,1.49,0.92,4.8,2.5624937064585978,83.0,82.995,55,0,0,1,0
bc580c9bdce626a2bcb7db925bedae7f,False,saturday,69.0795787666667,18.0,0.8727,1.24,1.0,4.88,1.6077507400956519,9.0,9.0,9,0,0,1,0
bc5824dd52b55bdded4c4cb88649345c,False,saturday,94.7906522,17.0,0.8174,2.12,1.0,4.84,1.5842536713163164,60.0,58.927,37,1,0,0,0
bc5926b06e24402af4b84f52f4763028,True,saturday,74.22812245,17.383333333333333,0.8777,1.57,0.84,4.8,0.6711823377675229,3.0,3.0,3,0,1,0,0
bc5cf939145191a5defd948954d9c5c8,False,saturday,116.436510766667,15.0,0.8923999999999999,2.3,0.9600000000000001,4.56,1.2265725152182498,61.0,66.049,36,1,0,0,0
bc62faf7a826c5049c2666e4075e6d0a,False,friday,121.43660508333302,20.666666666666668,0.8719,2.22,0.96,4.96,6.11048779509162,40.0,39.702,25,1,0,0,0
bc6377d63fbe520aae8f515701899aed,True,saturday,67.86497275,15.983333333333333,0.8862,1.47,0.72,4.76,8.032533999103364,16.0,14.892000000000001,9,0,1,0,0
bc6d89742f703f1906b400ede745b63b,True,friday,83.4004170333333,20.666666666666668,0.8762,1.44,0.96,4.84,1.5533691528275748,29.0,26.039,23,0,0,1,0
